"Time","Depth below transducer(m)","Depth(m)"
"13:18:28.98",4.83,5.29
"13:18:29.10",4.83,5.29
"13:18:29.23",4.83,5.29
"13:18:29.35",4.83,5.29
"13:18:29.48",4.83,5.29
"13:18:29.60",4.88,5.33
"13:18:29.73",4.88,5.33
"13:18:29.85",4.88,5.33
"13:18:29.98",4.83,5.29
"13:18:30.10",4.83,5.29
"13:18:30.23",4.83,5.29
"13:18:30.35",4.88,5.33
"13:18:30.48",4.88,5.33
"13:18:30.60",4.88,5.33
"13:18:30.73",4.86,5.32
"13:18:30.85",4.86,5.32
"13:18:30.98",4.86,5.32
"13:18:31.10",4.83,5.29
"13:18:31.23",4.83,5.29
"13:18:31.35",4.83,5.29
"13:18:31.48",4.82,5.28
"13:18:31.60",4.82,5.28
"13:18:31.73",4.82,5.28
"13:18:31.85",4.83,5.29
"13:18:31.98",4.83,5.29
"13:18:32.10",4.83,5.29
"13:18:32.23",4.83,5.29
"13:18:32.35",4.83,5.29
"13:18:32.48",4.83,5.29
"13:18:32.60",4.88,5.33
"13:18:32.73",4.88,5.33
"13:18:32.85",4.88,5.33
"13:18:32.98",4.86,5.32
"13:18:33.10",4.86,5.32
"13:18:33.23",4.86,5.32
"13:18:33.35",4.83,5.29
"13:18:33.48",4.83,5.29
"13:18:33.60",4.83,5.29
"13:18:33.73",4.85,5.31
"13:18:33.85",4.85,5.31
"13:18:33.98",4.85,5.31
"13:18:34.10",4.82,5.28
"13:18:34.23",4.82,5.28
"13:18:34.35",4.82,5.28
"13:18:34.48",4.83,5.29
"13:18:34.60",4.83,5.29
"13:18:34.73",4.83,5.29
"13:18:34.85",4.83,5.29
"13:18:34.98",4.83,5.29
"13:18:35.10",4.83,5.29
"13:18:35.23",4.88,5.33
"13:18:35.35",4.88,5.33
"13:18:35.48",4.88,5.33
"13:18:35.60",4.83,5.29
"13:18:35.73",4.83,5.29
"13:18:35.85",4.83,5.29
"13:18:35.98",4.82,5.28
"13:18:36.10",4.82,5.28
"13:18:36.23",4.82,5.28
"13:18:36.35",4.85,5.31
"13:18:36.48",4.85,5.31
"13:18:36.60",4.85,5.31
"13:18:36.73",4.82,5.28
"13:18:36.85",4.82,5.28
"13:18:36.98",4.82,5.28
"13:18:37.10",4.83,5.29
"13:18:37.23",4.83,5.29
"13:18:37.35",4.83,5.29
"13:18:37.48",4.86,5.32
"13:18:37.60",4.86,5.32
"13:18:37.73",4.86,5.32
"13:18:37.85",4.82,5.28
"13:18:37.98",4.82,5.28
"13:18:38.10",4.82,5.28
"13:18:38.23",4.82,5.28
"13:18:38.35",4.82,5.28
"13:18:38.48",4.82,5.28
"13:18:38.60",4.85,5.31
"13:18:38.73",4.85,5.31
"13:18:38.85",4.85,5.31
"13:18:38.98",4.85,5.31
"13:18:39.10",4.85,5.31
"13:18:39.23",4.85,5.31
"13:18:39.35",4.85,5.31
"13:18:39.48",4.85,5.31
"13:18:39.60",4.85,5.31
"13:18:39.73",4.8,5.26
"13:18:39.85",4.8,5.26
"13:18:39.98",4.8,5.26
"13:18:40.10",4.8,5.26
"13:18:40.23",4.8,5.26
"13:18:40.35",4.8,5.26
"13:18:40.48",4.8,5.26
"13:18:40.60",4.8,5.26
"13:18:40.73",4.8,5.26
"13:18:40.85",4.83,5.29
"13:18:40.98",4.83,5.29
"13:18:41.10",4.83,5.29
"13:18:41.23",4.8,5.26
"13:18:41.35",4.8,5.26
"13:18:41.48",4.8,5.26
"13:18:41.60",4.79,5.25
"13:18:41.73",4.79,5.25
"13:18:41.85",4.79,5.25
"13:18:41.98",4.82,5.28
"13:18:42.10",4.82,5.28
"13:18:42.23",4.82,5.28
"13:18:42.35",4.83,5.29
"13:18:42.48",4.83,5.29
"13:18:42.60",4.83,5.29
"13:18:42.73",4.85,5.31
"13:18:42.85",4.85,5.31
"13:18:42.98",4.85,5.31
"13:18:43.10",4.82,5.28
"13:18:43.23",4.82,5.28
"13:18:43.35",4.82,5.28
"13:18:43.48",4.88,5.33
"13:18:43.60",4.88,5.33
"13:18:43.73",4.88,5.33
"13:18:43.85",4.86,5.32
"13:18:43.98",4.86,5.32
"13:18:44.10",4.86,5.32
"13:18:44.23",4.86,5.32
"13:18:44.35",4.86,5.32
"13:18:44.48",4.86,5.32
"13:18:44.60",4.8,5.26
"13:18:44.73",4.8,5.26
"13:18:44.85",4.8,5.26
"13:18:44.98",4.73,5.19
"13:18:45.10",4.73,5.19
"13:18:45.23",4.73,5.19
"13:18:45.35",4.8,5.26
"13:18:45.48",4.8,5.26
"13:18:45.60",4.8,5.26
"13:18:45.73",4.86,5.32
"13:18:45.85",4.86,5.32
"13:18:45.98",4.86,5.32
"13:18:46.10",4.74,5.2
"13:18:46.23",4.74,5.2
"13:18:46.35",4.74,5.2
"13:18:46.48",4.85,5.31
"13:18:46.60",4.85,5.31
"13:18:46.73",4.85,5.31
"13:18:46.85",4.88,5.33
"13:18:46.98",4.88,5.33
"13:18:47.10",4.88,5.33
"13:18:47.23",4.86,5.32
"13:18:47.35",4.86,5.32
"13:18:47.48",4.86,5.32
"13:18:47.60",4.85,5.31
"13:18:47.73",4.85,5.31
"13:18:47.85",4.85,5.31
"13:18:47.98",4.83,5.29
"13:18:48.10",4.83,5.29
"13:18:48.23",4.83,5.29
"13:18:48.35",4.83,5.29
"13:18:48.48",4.83,5.29
"13:18:48.60",4.83,5.29
"13:18:48.73",4.83,5.29
"13:18:48.85",4.83,5.29
"13:18:48.98",4.83,5.29
"13:18:49.10",4.83,5.29
"13:18:49.23",4.83,5.29
"13:18:49.35",4.83,5.29
"13:18:49.48",4.8,5.26
"13:18:49.60",4.8,5.26
"13:18:49.73",4.8,5.26
"13:18:49.85",4.79,5.25
"13:18:49.98",4.79,5.25
"13:18:50.10",4.79,5.25
"13:18:50.23",4.83,5.29
"13:18:50.35",4.83,5.29
"13:18:50.48",4.83,5.29
"13:18:50.60",4.82,5.28
"13:18:50.73",4.82,5.28
"13:18:50.85",4.82,5.28
"13:18:50.98",4.83,5.29
"13:18:51.10",4.83,5.29
"13:18:51.23",4.83,5.29
"13:18:51.35",4.82,5.28
"13:18:51.48",4.82,5.28
"13:18:51.60",4.82,5.28
"13:18:51.73",4.86,5.32
"13:18:51.85",4.86,5.32
"13:18:51.98",4.86,5.32
"13:18:52.10",4.83,5.29
"13:18:52.23",4.83,5.29
"13:18:52.35",4.83,5.29
"13:18:52.48",4.83,5.29
"13:18:52.60",4.83,5.29
"13:18:52.73",4.83,5.29
"13:18:52.85",4.85,5.31
"13:18:52.98",4.85,5.31
"13:18:53.10",4.85,5.31
"13:18:53.23",4.86,5.32
"13:18:53.35",4.86,5.32
"13:18:53.48",4.86,5.32
"13:18:53.60",4.85,5.31
"13:18:53.73",4.85,5.31
"13:18:53.85",4.85,5.31
"13:18:53.98",4.82,5.28
"13:18:54.10",4.82,5.28
"13:18:54.23",4.82,5.28
"13:18:54.35",4.82,5.28
"13:18:54.48",4.82,5.28
"13:18:54.60",4.82,5.28
"13:18:54.73",4.86,5.32
"13:18:54.85",4.86,5.32
"13:18:54.98",4.86,5.32
"13:18:55.10",4.85,5.31
"13:18:55.23",4.85,5.31
"13:18:55.35",4.85,5.31
"13:18:55.48",4.83,5.29
"13:18:55.60",4.83,5.29
"13:18:55.73",4.83,5.29
"13:18:55.85",4.85,5.31
"13:18:55.98",4.85,5.31
"13:18:56.10",4.85,5.31
"13:18:56.23",4.8,5.26
"13:18:56.39",4.8,5.26
"13:18:56.48",4.8,5.26
"13:18:56.60",4.83,5.29
"13:18:56.73",4.83,5.29
"13:18:56.85",4.83,5.29
"13:18:56.98",4.86,5.32
"13:18:57.10",4.86,5.32
"13:18:57.23",4.86,5.32
"13:18:57.35",4.82,5.28
"13:18:57.48",4.82,5.28
"13:18:57.60",4.82,5.28
"13:18:57.73",4.85,5.31
"13:18:57.85",4.85,5.31
"13:18:57.98",4.85,5.31
"13:18:58.10",4.83,5.29
"13:18:58.23",4.83,5.29
"13:18:58.35",4.83,5.29
"13:18:58.48",4.82,5.28
"13:18:58.60",4.82,5.28
"13:18:58.73",4.82,5.28
"13:18:58.85",4.8,5.26
"13:18:58.98",4.8,5.26
"13:18:59.10",4.8,5.26
"13:18:59.23",4.83,5.29
"13:18:59.35",4.83,5.29
"13:18:59.48",4.83,5.29
"13:18:59.60",4.85,5.31
"13:18:59.73",4.85,5.31
"13:18:59.85",4.85,5.31
"13:18:59.98",4.86,5.32
"13:19:00.10",4.86,5.32
"13:19:00.23",4.86,5.32
"13:19:00.35",4.85,5.31
"13:19:00.48",4.85,5.31
"13:19:00.60",4.85,5.31
"13:19:00.73",4.83,5.29
"13:19:00.85",4.83,5.29
"13:19:00.98",4.83,5.29
"13:19:01.10",4.8,5.26
"13:19:01.23",4.8,5.26
"13:19:01.35",4.8,5.26
"13:19:01.48",4.86,5.32
"13:19:01.60",4.86,5.32
"13:19:01.73",4.86,5.32
"13:19:01.85",4.89,5.35
"13:19:01.98",4.89,5.35
"13:19:02.10",4.89,5.35
"13:19:02.23",4.85,5.31
"13:19:02.35",4.85,5.31
"13:19:02.48",4.85,5.31
"13:19:02.60",4.89,5.35
"13:19:02.73",4.89,5.35
"13:19:02.85",4.89,5.35
"13:19:02.98",4.85,5.31
"13:19:03.10",4.85,5.31
"13:19:03.23",4.85,5.31
"13:19:03.35",4.85,5.31
"13:19:03.48",4.85,5.31
"13:19:03.60",4.85,5.31
"13:19:03.73",4.85,5.31
"13:19:03.85",4.85,5.31
"13:19:03.98",4.85,5.31
"13:19:04.10",4.85,5.31
"13:19:04.23",4.85,5.31
"13:19:04.35",4.85,5.31
"13:19:04.48",4.83,5.29
"13:19:04.60",4.83,5.29
"13:19:04.73",4.83,5.29
"13:19:04.85",4.85,5.31
"13:19:04.98",4.85,5.31
"13:19:05.10",4.85,5.31
"13:19:05.23",4.86,5.32
"13:19:05.35",4.86,5.32
"13:19:05.48",4.86,5.32
"13:19:05.60",4.85,5.31
"13:19:05.73",4.85,5.31
"13:19:05.85",4.85,5.31
"13:19:05.98",4.89,5.35
"13:19:06.10",4.89,5.35
"13:19:06.23",4.89,5.35
"13:19:06.35",4.88,5.33
"13:19:06.48",4.88,5.33
"13:19:06.60",4.88,5.33
"13:19:06.73",4.88,5.33
"13:19:06.85",4.88,5.33
"13:19:06.98",4.88,5.33
"13:19:07.10",4.82,5.28
"13:19:07.23",4.82,5.28
"13:19:07.35",4.82,5.28
"13:19:07.48",4.83,5.29
"13:19:07.60",4.83,5.29
"13:19:07.73",4.83,5.29
"13:19:07.85",4.82,5.28
"13:19:07.98",4.82,5.28
"13:19:08.10",4.82,5.28
"13:19:08.23",4.82,5.28
"13:19:08.35",4.82,5.28
"13:19:08.48",4.82,5.28
"13:19:08.60",4.86,5.32
"13:19:08.73",4.86,5.32
"13:19:08.85",4.86,5.32
"13:19:08.98",4.83,5.29
"13:19:09.10",4.83,5.29
"13:19:09.23",4.83,5.29
"13:19:09.35",4.85,5.31
"13:19:09.48",4.85,5.31
"13:19:09.60",4.85,5.31
"13:19:09.73",4.83,5.29
"13:19:09.85",4.83,5.29
"13:19:09.98",4.83,5.29
"13:19:10.10",4.88,5.33
"13:19:10.23",4.88,5.33
"13:19:10.35",4.88,5.33
"13:19:10.48",4.86,5.32
"13:19:10.60",4.86,5.32
"13:19:10.73",4.86,5.32
"13:19:10.85",4.83,5.29
"13:19:10.98",4.83,5.29
"13:19:11.10",4.83,5.29
"13:19:11.23",4.85,5.31
"13:19:11.35",4.85,5.31
"13:19:11.48",4.85,5.31
"13:19:11.60",4.86,5.32
"13:19:11.73",4.86,5.32
"13:19:11.85",4.86,5.32
"13:19:11.98",4.88,5.33
"13:19:12.10",4.88,5.33
"13:19:12.23",4.88,5.33
"13:19:12.35",4.83,5.29
"13:19:12.48",4.83,5.29
"13:19:12.60",4.83,5.29
"13:19:12.73",4.88,5.33
"13:19:12.85",4.88,5.33
"13:19:12.98",4.88,5.33
"13:19:13.10",4.85,5.31
"13:19:13.23",4.85,5.31
"13:19:13.35",4.85,5.31
"13:19:13.48",4.83,5.29
"13:19:13.60",4.83,5.29
"13:19:13.73",4.83,5.29
"13:19:13.85",4.88,5.33
"13:19:13.98",4.88,5.33
"13:19:14.10",4.88,5.33
"13:19:14.23",4.83,5.29
"13:19:14.35",4.83,5.29
"13:19:14.48",4.83,5.29
"13:19:14.60",4.83,5.29
"13:19:14.73",4.83,5.29
"13:19:14.85",4.83,5.29
"13:19:14.98",4.77,5.23
"13:19:15.10",4.77,5.23
"13:19:15.23",4.77,5.23
"13:19:15.35",4.83,5.29
"13:19:15.48",4.83,5.29
"13:19:15.60",4.83,5.29
"13:19:15.73",4.83,5.29
"13:19:15.85",4.83,5.29
"13:19:15.98",4.83,5.29
"13:19:16.10",4.89,5.35
"13:19:16.23",4.89,5.35
"13:19:16.35",4.89,5.35
"13:19:16.48",4.85,5.31
"13:19:16.60",4.85,5.31
"13:19:16.73",4.85,5.31
"13:19:16.85",4.85,5.31
"13:19:16.98",4.85,5.31
"13:19:17.10",4.85,5.31
"13:19:17.23",4.89,5.35
"13:19:17.35",4.89,5.35
"13:19:17.48",4.89,5.35
"13:19:17.60",4.8,5.26
"13:19:17.73",4.8,5.26
"13:19:17.85",4.8,5.26
"13:19:17.98",4.83,5.29
"13:19:18.10",4.83,5.29
"13:19:18.23",4.83,5.29
"13:19:18.35",4.89,5.35
"13:19:18.48",4.89,5.35
"13:19:18.60",4.89,5.35
"13:19:18.73",4.83,5.29
"13:19:18.85",4.83,5.29
"13:19:18.98",4.83,5.29
"13:19:19.10",4.85,5.31
"13:19:19.23",4.85,5.31
"13:19:19.35",4.85,5.31
"13:19:19.48",4.83,5.29
"13:19:19.60",4.83,5.29
"13:19:19.73",4.83,5.29
"13:19:19.85",4.83,5.29
"13:19:19.98",4.83,5.29
"13:19:20.10",4.83,5.29
"13:19:20.23",4.86,5.32
"13:19:20.35",4.86,5.32
"13:19:20.48",4.86,5.32
"13:19:20.60",4.88,5.33
"13:19:20.73",4.88,5.33
"13:19:20.85",4.88,5.33
"13:19:20.98",4.82,5.28
"13:19:21.10",4.82,5.28
"13:19:21.23",4.82,5.28
"13:19:21.35",4.85,5.31
"13:19:21.48",4.85,5.31
"13:19:21.60",4.85,5.31
"13:19:21.73",4.89,5.35
"13:19:21.85",4.89,5.35
"13:19:21.98",4.89,5.35
"13:19:22.10",4.82,5.28
"13:19:22.23",4.82,5.28
"13:19:22.35",4.82,5.28
"13:19:22.48",4.85,5.31
"13:19:22.60",4.85,5.31
"13:19:22.73",4.85,5.31
"13:19:22.85",4.85,5.31
"13:19:22.98",4.85,5.31
"13:19:23.10",4.85,5.31
"13:19:23.23",4.83,5.29
"13:19:23.35",4.83,5.29
"13:19:23.48",4.83,5.29
"13:19:23.60",4.86,5.32
"13:19:23.73",4.86,5.32
"13:19:23.85",4.86,5.32
"13:19:23.98",4.89,5.35
"13:19:24.10",4.89,5.35
"13:19:24.23",4.89,5.35
"13:19:24.35",4.85,5.31
"13:19:24.48",4.85,5.31
"13:19:24.60",4.85,5.31
"13:19:24.73",4.86,5.32
"13:19:24.85",4.86,5.32
"13:19:24.98",4.86,5.32
"13:19:25.10",4.86,5.32
"13:19:25.23",4.86,5.32
"13:19:25.35",4.86,5.32
"13:19:25.48",4.92,5.38
"13:19:25.60",4.92,5.38
"13:19:25.73",4.92,5.38
"13:19:25.85",4.88,5.33
"13:19:25.98",4.88,5.33
"13:19:26.10",4.88,5.33
"13:19:26.23",4.89,5.35
"13:19:26.35",4.89,5.35
"13:19:26.48",4.89,5.35
"13:19:26.60",4.91,5.36
"13:19:26.73",4.91,5.36
"13:19:26.85",4.91,5.36
"13:19:26.98",4.89,5.35
"13:19:27.10",4.89,5.35
"13:19:27.23",4.89,5.35
"13:19:27.35",4.94,5.39
"13:19:27.48",4.94,5.39
"13:19:27.60",4.94,5.39
"13:19:27.73",4.86,5.32
"13:19:27.85",4.86,5.32
"13:19:27.98",4.86,5.32
"13:19:28.10",4.82,5.28
"13:19:28.23",4.82,5.28
"13:19:28.35",4.82,5.28
"13:19:28.48",4.91,5.36
"13:19:28.60",4.91,5.36
"13:19:28.73",4.91,5.36
"13:19:28.85",4.88,5.33
"13:19:28.98",4.88,5.33
"13:19:29.10",4.88,5.33
"13:19:29.23",4.89,5.35
"13:19:29.35",4.89,5.35
"13:19:29.48",4.89,5.35
"13:19:29.60",4.88,5.33
"13:19:29.73",4.88,5.33
"13:19:29.85",4.88,5.33
"13:19:29.98",4.85,5.31
"13:19:30.10",4.85,5.31
"13:19:30.23",4.85,5.31
"13:19:30.35",4.86,5.32
"13:19:30.48",4.86,5.32
"13:19:30.60",4.86,5.32
"13:19:30.73",4.89,5.35
"13:19:30.85",4.89,5.35
"13:19:30.98",4.89,5.35
"13:19:31.10",4.86,5.32
"13:19:31.23",4.86,5.32
"13:19:31.35",4.86,5.32
"13:19:31.48",4.89,5.35
"13:19:31.60",4.89,5.35
"13:19:31.73",4.89,5.35
"13:19:31.85",4.91,5.36
"13:19:31.98",4.91,5.36
"13:19:32.10",4.91,5.36
"13:19:32.23",4.85,5.31
"13:19:32.35",4.85,5.31
"13:19:32.48",4.85,5.31
"13:19:32.60",4.85,5.31
"13:19:32.73",4.85,5.31
"13:19:32.85",4.85,5.31
"13:19:32.98",4.85,5.31
"13:19:33.10",4.85,5.31
"13:19:33.23",4.85,5.31
"13:19:33.35",4.85,5.31
"13:19:33.48",4.85,5.31
"13:19:33.60",4.85,5.31
"13:19:33.73",4.83,5.29
"13:19:33.85",4.83,5.29
"13:19:33.98",4.83,5.29
"13:19:34.10",4.85,5.31
"13:19:34.23",4.85,5.31
"13:19:34.35",4.85,5.31
"13:19:34.48",4.86,5.32
"13:19:34.60",4.86,5.32
"13:19:34.73",4.86,5.32
"13:19:34.85",4.85,5.31
"13:19:34.98",4.85,5.31
"13:19:35.10",4.85,5.31
"13:19:35.23",4.88,5.33
"13:19:35.35",4.88,5.33
"13:19:35.48",4.88,5.33
"13:19:35.60",4.85,5.31
"13:19:35.73",4.85,5.31
"13:19:35.85",4.85,5.31
"13:19:35.98",4.89,5.35
"13:19:36.10",4.89,5.35
"13:19:36.23",4.89,5.35
"13:19:36.35",4.91,5.36
"13:19:36.48",4.91,5.36
"13:19:36.60",4.91,5.36
"13:19:36.73",4.95,5.41
"13:19:36.85",4.95,5.41
"13:19:36.98",4.95,5.41
"13:19:37.10",4.89,5.35
"13:19:37.23",4.89,5.35
"13:19:37.35",4.89,5.35
"13:19:37.48",4.83,5.29
"13:19:37.60",4.83,5.29
"13:19:37.73",4.83,5.29
"13:19:37.85",4.88,5.33
"13:19:37.98",4.88,5.33
"13:19:38.10",4.88,5.33
"13:19:38.23",4.89,5.35
"13:19:38.35",4.89,5.35
"13:19:38.48",4.89,5.35
"13:19:38.60",4.91,5.36
"13:19:38.73",4.91,5.36
"13:19:38.85",4.91,5.36
"13:19:38.98",4.89,5.35
"13:19:39.10",4.89,5.35
"13:19:39.23",4.89,5.35
"13:19:39.35",4.86,5.32
"13:19:39.48",4.86,5.32
"13:19:39.60",4.86,5.32
"13:19:39.73",4.91,5.36
"13:19:39.85",4.91,5.36
"13:19:39.98",4.91,5.36
"13:19:40.10",4.91,5.36
"13:19:40.23",4.91,5.36
"13:19:40.35",4.91,5.36
"13:19:40.48",4.86,5.32
"13:19:40.60",4.86,5.32
"13:19:40.73",4.86,5.32
"13:19:40.85",4.85,5.31
"13:19:40.98",4.85,5.31
"13:19:41.10",4.85,5.31
"13:19:41.23",4.88,5.33
"13:19:41.35",4.88,5.33
"13:19:41.48",4.88,5.33
"13:19:41.60",4.83,5.29
"13:19:41.73",4.83,5.29
"13:19:41.85",4.83,5.29
"13:19:41.98",4.89,5.35
"13:19:42.10",4.89,5.35
"13:19:42.23",4.89,5.35
"13:19:42.35",4.86,5.32
"13:19:42.48",4.86,5.32
"13:19:42.60",4.86,5.32
"13:19:42.73",4.85,5.31
"13:19:42.85",4.85,5.31
"13:19:42.98",4.85,5.31
"13:19:43.10",4.83,5.29
"13:19:43.23",4.83,5.29
"13:19:43.35",4.83,5.29
"13:19:43.48",4.89,5.35
"13:19:43.60",4.89,5.35
"13:19:43.73",4.89,5.35
"13:19:43.85",4.89,5.35
"13:19:43.98",4.89,5.35
"13:19:44.10",4.89,5.35
"13:19:44.23",4.86,5.32
"13:19:44.35",4.86,5.32
"13:19:44.48",4.86,5.32
"13:19:44.60",4.89,5.35
"13:19:44.73",4.89,5.35
"13:19:44.85",4.89,5.35
"13:19:44.98",4.85,5.31
"13:19:45.10",4.85,5.31
"13:19:45.23",4.85,5.31
"13:19:45.35",4.83,5.29
"13:19:45.48",4.83,5.29
"13:19:45.60",4.83,5.29
"13:19:45.73",4.85,5.31
"13:19:45.85",4.85,5.31
"13:19:45.98",4.85,5.31
"13:19:46.10",4.85,5.31
"13:19:46.23",4.85,5.31
"13:19:46.35",4.85,5.31
"13:19:46.48",4.88,5.33
"13:19:46.60",4.88,5.33
"13:19:46.73",4.88,5.33
"13:19:46.85",4.85,5.31
"13:19:46.98",4.85,5.31
"13:19:47.10",4.85,5.31
"13:19:47.23",4.85,5.31
"13:19:47.35",4.85,5.31
"13:19:47.48",4.85,5.31
"13:19:47.60",4.85,5.31
"13:19:47.73",4.85,5.31
"13:19:47.85",4.85,5.31
"13:19:47.98",4.86,5.32
"13:19:48.10",4.86,5.32
"13:19:48.23",4.86,5.32
"13:19:48.35",4.83,5.29
"13:19:48.48",4.83,5.29
"13:19:48.60",4.83,5.29
"13:19:48.73",4.8,5.26
"13:19:48.85",4.8,5.26
"13:19:48.98",4.8,5.26
"13:19:49.10",4.82,5.28
"13:19:49.23",4.82,5.28
"13:19:49.35",4.82,5.28
"13:19:49.48",4.85,5.31
"13:19:49.60",4.85,5.31
"13:19:49.73",4.85,5.31
"13:19:49.85",4.88,5.33
"13:19:49.98",4.88,5.33
"13:19:50.10",4.88,5.33
"13:19:50.23",4.85,5.31
"13:19:50.35",4.85,5.31
"13:19:50.48",4.85,5.31
"13:19:50.60",4.82,5.28
"13:19:50.73",4.82,5.28
"13:19:50.85",4.82,5.28
"13:19:50.98",4.86,5.32
"13:19:51.10",4.86,5.32
"13:19:51.23",4.86,5.32
"13:19:51.35",4.85,5.31
"13:19:51.48",4.85,5.31
"13:19:51.60",4.85,5.31
"13:19:51.73",4.85,5.31
"13:19:51.85",4.85,5.31
"13:19:51.98",4.85,5.31
"13:19:52.10",4.83,5.29
"13:19:52.23",4.83,5.29
"13:19:52.35",4.83,5.29
"13:19:52.48",4.85,5.31
"13:19:52.60",4.85,5.31
"13:19:52.73",4.85,5.31
"13:19:52.85",4.83,5.29
"13:19:52.98",4.83,5.29
"13:19:53.10",4.83,5.29
"13:19:53.23",4.85,5.31
"13:19:53.35",4.85,5.31
"13:19:53.48",4.85,5.31
"13:19:53.60",4.82,5.28
"13:19:53.73",4.82,5.28
"13:19:53.85",4.82,5.28
"13:19:53.98",4.85,5.31
"13:19:54.10",4.85,5.31
"13:19:54.23",4.85,5.31
"13:19:54.35",4.91,5.36
"13:19:54.48",4.91,5.36
"13:19:54.60",4.91,5.36
"13:19:54.73",4.86,5.32
"13:19:54.85",4.86,5.32
"13:19:54.98",4.86,5.32
"13:19:55.10",4.85,5.31
"13:19:55.23",4.85,5.31
"13:19:55.35",4.85,5.31
"13:19:55.48",4.85,5.31
"13:19:55.60",4.85,5.31
"13:19:55.73",4.85,5.31
"13:19:55.85",4.88,5.33
"13:19:55.98",4.88,5.33
"13:19:56.10",4.88,5.33
"13:19:56.23",4.85,5.31
"13:19:56.35",4.85,5.31
"13:19:56.48",4.85,5.31
"13:19:56.60",4.83,5.29
"13:19:56.73",4.83,5.29
"13:19:56.85",4.83,5.29
"13:19:56.98",4.89,5.35
"13:19:57.10",4.89,5.35
"13:19:57.23",4.89,5.35
"13:19:57.35",4.89,5.35
"13:19:57.48",4.89,5.35
"13:19:57.60",4.89,5.35
"13:19:57.73",4.85,5.31
"13:19:57.85",4.85,5.31
"13:19:57.98",4.85,5.31
"13:19:58.10",4.83,5.29
"13:19:58.23",4.83,5.29
"13:19:58.35",4.83,5.29
"13:19:58.48",4.82,5.28
"13:19:58.60",4.82,5.28
"13:19:58.73",4.82,5.28
"13:19:58.85",4.86,5.32
"13:19:58.98",4.86,5.32
"13:19:59.10",4.86,5.32
"13:19:59.23",4.86,5.32
"13:19:59.35",4.86,5.32
"13:19:59.48",4.86,5.32
"13:19:59.60",4.88,5.33
"13:19:59.73",4.88,5.33
"13:19:59.85",4.88,5.33
"13:19:59.98",4.86,5.32
"13:20:00.10",4.86,5.32
"13:20:00.23",4.86,5.32
"13:20:00.35",4.85,5.31
"13:20:00.48",4.85,5.31
"13:20:00.60",4.85,5.31
"13:20:00.73",4.86,5.32
"13:20:00.85",4.86,5.32
"13:20:00.98",4.86,5.32
"13:20:01.10",4.83,5.29
"13:20:01.23",4.83,5.29
"13:20:01.35",4.83,5.29
"13:20:01.48",4.85,5.31
"13:20:01.60",4.85,5.31
"13:20:01.73",4.85,5.31
"13:20:01.85",4.86,5.32
"13:20:01.98",4.86,5.32
"13:20:02.10",4.86,5.32
"13:20:02.23",4.82,5.28
"13:20:02.35",4.82,5.28
"13:20:02.48",4.82,5.28
"13:20:02.60",4.79,5.25
"13:20:02.73",4.79,5.25
"13:20:02.85",4.79,5.25
"13:20:02.98",4.83,5.29
"13:20:03.10",4.83,5.29
"13:20:03.23",4.83,5.29
"13:20:03.35",4.83,5.29
"13:20:03.48",4.83,5.29
"13:20:03.60",4.83,5.29
"13:20:03.73",4.83,5.29
"13:20:03.85",4.83,5.29
"13:20:03.98",4.83,5.29
"13:20:04.10",4.89,5.35
"13:20:04.23",4.89,5.35
"13:20:04.35",4.89,5.35
"13:20:04.48",4.85,5.31
"13:20:04.60",4.85,5.31
"13:20:04.73",4.85,5.31
"13:20:04.85",4.85,5.31
"13:20:04.98",4.85,5.31
"13:20:05.10",4.85,5.31
"13:20:05.23",4.83,5.29
"13:20:05.35",4.83,5.29
"13:20:05.48",4.83,5.29
"13:20:05.60",4.85,5.31
"13:20:05.73",4.85,5.31
"13:20:05.85",4.85,5.31
"13:20:05.98",4.85,5.31
"13:20:06.10",4.85,5.31
"13:20:06.23",4.85,5.31
"13:20:06.35",4.86,5.32
"13:20:06.48",4.86,5.32
"13:20:06.60",4.86,5.32
"13:20:06.73",4.85,5.31
"13:20:06.85",4.85,5.31
"13:20:06.98",4.85,5.31
"13:20:07.10",4.83,5.29
"13:20:07.23",4.83,5.29
"13:20:07.35",4.83,5.29
"13:20:07.48",4.82,5.28
"13:20:07.60",4.82,5.28
"13:20:07.73",4.82,5.28
"13:20:07.85",4.82,5.28
"13:20:07.98",4.82,5.28
"13:20:08.10",4.82,5.28
"13:20:08.23",4.86,5.32
"13:20:08.35",4.86,5.32
"13:20:08.48",4.86,5.32
"13:20:08.60",4.8,5.26
"13:20:08.73",4.8,5.26
"13:20:08.85",4.8,5.26
"13:20:08.98",4.85,5.31
"13:20:09.10",4.85,5.31
"13:20:09.23",4.85,5.31
"13:20:09.35",4.85,5.31
"13:20:09.48",4.85,5.31
"13:20:09.60",4.85,5.31
"13:20:09.73",4.85,5.31
"13:20:09.85",4.85,5.31
"13:20:09.98",4.85,5.31
"13:20:10.10",4.86,5.32
"13:20:10.23",4.86,5.32
"13:20:10.35",4.86,5.32
"13:20:10.48",4.86,5.32
"13:20:10.60",4.86,5.32
"13:20:10.73",4.86,5.32
"13:20:10.85",4.83,5.29
"13:20:10.98",4.83,5.29
"13:20:11.10",4.83,5.29
"13:20:11.23",4.86,5.32
"13:20:11.35",4.86,5.32
"13:20:11.48",4.86,5.32
"13:20:11.60",4.86,5.32
