"Time","Depth below transducer(m)","Depth(m)"
"13:06:26.35",4.66,5.11
"13:06:26.48",4.66,5.11
"13:06:26.60",4.67,5.13
"13:06:26.73",4.67,5.13
"13:06:26.85",4.67,5.13
"13:06:26.98",4.63,5.08
"13:06:27.10",4.63,5.08
"13:06:27.23",4.63,5.08
"13:06:27.35",4.66,5.11
"13:06:27.48",4.66,5.11
"13:06:27.60",4.66,5.11
"13:06:27.73",4.67,5.13
"13:06:27.85",4.67,5.13
"13:06:27.98",4.67,5.13
"13:06:28.10",4.64,5.1
"13:06:28.23",4.64,5.1
"13:06:28.35",4.64,5.1
"13:06:28.48",4.64,5.1
"13:06:28.60",4.64,5.1
"13:06:28.73",4.64,5.1
"13:06:28.85",4.66,5.11
"13:06:28.98",4.66,5.11
"13:06:29.10",4.66,5.11
"13:06:29.23",4.64,5.1
"13:06:29.35",4.64,5.1
"13:06:29.48",4.64,5.1
"13:06:29.60",4.66,5.11
"13:06:29.73",4.66,5.11
"13:06:29.85",4.66,5.11
"13:06:29.98",4.68,5.14
"13:06:30.10",4.68,5.14
"13:06:30.23",4.68,5.14
"13:06:30.35",4.66,5.11
"13:06:30.48",4.66,5.11
"13:06:30.60",4.66,5.11
"13:06:30.73",4.66,5.11
"13:06:30.85",4.66,5.11
"13:06:30.98",4.66,5.11
"13:06:31.10",4.66,5.11
"13:06:31.23",4.66,5.11
"13:06:31.35",4.66,5.11
"13:06:31.48",4.67,5.13
"13:06:31.60",4.67,5.13
"13:06:31.73",4.67,5.13
"13:06:31.85",4.7,5.16
"13:06:31.98",4.7,5.16
"13:06:32.10",4.7,5.16
"13:06:32.23",4.64,5.1
"13:06:32.35",4.64,5.1
"13:06:32.48",4.64,5.1
"13:06:32.60",4.66,5.11
"13:06:32.73",4.66,5.11
"13:06:32.85",4.66,5.11
"13:06:32.98",4.64,5.1
"13:06:33.10",4.64,5.1
"13:06:33.23",4.64,5.1
"13:06:33.35",4.66,5.11
"13:06:33.48",4.66,5.11
"13:06:33.60",4.66,5.11
"13:06:33.73",4.68,5.14
"13:06:33.85",4.68,5.14
"13:06:33.98",4.68,5.14
"13:06:34.10",4.66,5.11
"13:06:34.23",4.66,5.11
"13:06:34.35",4.66,5.11
"13:06:34.48",4.64,5.1
"13:06:34.60",4.64,5.1
"13:06:34.73",4.64,5.1
"13:06:34.85",4.67,5.13
"13:06:34.98",4.67,5.13
"13:06:35.10",4.67,5.13
"13:06:35.23",4.64,5.1
"13:06:35.35",4.64,5.1
"13:06:35.48",4.64,5.1
"13:06:35.60",4.64,5.1
"13:06:35.73",4.64,5.1
"13:06:35.85",4.64,5.1
"13:06:35.98",4.64,5.1
"13:06:36.10",4.64,5.1
"13:06:36.23",4.64,5.1
"13:06:36.35",4.64,5.1
"13:06:36.48",4.64,5.1
"13:06:36.60",4.64,5.1
"13:06:36.73",4.64,5.1
"13:06:36.85",4.64,5.1
"13:06:36.98",4.64,5.1
"13:06:37.10",4.67,5.13
"13:06:37.23",4.67,5.13
"13:06:37.35",4.67,5.13
"13:06:37.48",4.67,5.13
"13:06:37.60",4.67,5.13
"13:06:37.73",4.67,5.13
"13:06:37.85",4.68,5.14
"13:06:37.98",4.68,5.14
"13:06:38.10",4.68,5.14
"13:06:38.23",4.66,5.11
"13:06:38.35",4.66,5.11
"13:06:38.48",4.66,5.11
"13:06:38.60",4.68,5.14
"13:06:38.73",4.68,5.14
"13:06:38.85",4.68,5.14
"13:06:38.98",4.66,5.11
"13:06:39.10",4.66,5.11
"13:06:39.23",4.66,5.11
"13:06:39.35",4.68,5.14
"13:06:39.48",4.68,5.14
"13:06:39.60",4.68,5.14
"13:06:39.73",4.67,5.13
"13:06:39.85",4.67,5.13
"13:06:39.98",4.67,5.13
"13:06:40.10",4.67,5.13
"13:06:40.23",4.67,5.13
"13:06:40.35",4.67,5.13
"13:06:40.48",4.64,5.1
"13:06:40.60",4.64,5.1
"13:06:40.73",4.64,5.1
"13:06:40.85",4.67,5.13
"13:06:40.98",4.67,5.13
"13:06:41.10",4.67,5.13
"13:06:41.23",4.64,5.1
"13:06:41.35",4.64,5.1
"13:06:41.48",4.64,5.1
"13:06:41.60",4.67,5.13
"13:06:41.73",4.67,5.13
"13:06:41.85",4.67,5.13
"13:06:41.98",4.67,5.13
"13:06:42.10",4.67,5.13
"13:06:42.23",4.67,5.13
"13:06:42.35",4.67,5.13
"13:06:42.48",4.67,5.13
"13:06:42.60",4.67,5.13
"13:06:42.73",4.67,5.13
"13:06:42.85",4.67,5.13
"13:06:42.98",4.67,5.13
"13:06:43.10",4.7,5.16
"13:06:43.23",4.7,5.16
"13:06:43.35",4.7,5.16
"13:06:43.48",4.7,5.16
"13:06:43.60",4.7,5.16
"13:06:43.73",4.7,5.16
"13:06:43.85",4.71,5.17
"13:06:43.98",4.71,5.17
"13:06:44.10",4.71,5.17
"13:06:44.23",4.68,5.14
"13:06:44.35",4.68,5.14
"13:06:44.48",4.68,5.14
"13:06:44.60",4.67,5.13
"13:06:44.73",4.67,5.13
"13:06:44.85",4.67,5.13
"13:06:44.98",4.64,5.1
"13:06:45.10",4.64,5.1
"13:06:45.23",4.64,5.1
"13:06:45.35",4.67,5.13
"13:06:45.48",4.67,5.13
"13:06:45.60",4.67,5.13
"13:06:45.73",4.68,5.14
"13:06:45.85",4.68,5.14
"13:06:45.98",4.68,5.14
"13:06:46.10",4.73,5.19
"13:06:46.23",4.73,5.19
"13:06:46.35",4.73,5.19
"13:06:46.48",4.73,5.19
"13:06:46.60",4.73,5.19
"13:06:46.73",4.73,5.19
"13:06:46.85",4.73,5.19
"13:06:46.98",4.73,5.19
"13:06:47.10",4.73,5.19
"13:06:47.23",4.7,5.16
"13:06:47.35",4.7,5.16
"13:06:47.48",4.7,5.16
"13:06:47.60",4.7,5.16
"13:06:47.73",4.7,5.16
"13:06:47.85",4.7,5.16
"13:06:47.98",4.67,5.13
"13:06:48.10",4.67,5.13
"13:06:48.23",4.67,5.13
"13:06:48.35",4.68,5.14
"13:06:48.48",4.68,5.14
"13:06:48.60",4.68,5.14
"13:06:48.73",4.7,5.16
"13:06:48.85",4.7,5.16
"13:06:48.98",4.7,5.16
"13:06:49.10",4.7,5.16
"13:06:49.23",4.7,5.16
"13:06:49.35",4.7,5.16
"13:06:49.48",4.68,5.14
"13:06:49.60",4.68,5.14
"13:06:49.73",4.68,5.14
"13:06:49.85",4.66,5.11
"13:06:49.98",4.66,5.11
"13:06:50.10",4.66,5.11
"13:06:50.23",4.67,5.13
"13:06:50.35",4.67,5.13
"13:06:50.48",4.67,5.13
"13:06:50.60",4.67,5.13
"13:06:50.73",4.67,5.13
"13:06:50.85",4.67,5.13
"13:06:50.98",4.66,5.11
"13:06:51.10",4.66,5.11
"13:06:51.23",4.66,5.11
"13:06:51.35",4.68,5.14
"13:06:51.48",4.68,5.14
"13:06:51.60",4.68,5.14
"13:06:51.73",4.7,5.16
"13:06:51.85",4.7,5.16
"13:06:51.98",4.7,5.16
"13:06:52.10",4.71,5.17
"13:06:52.23",4.71,5.17
"13:06:52.35",4.71,5.17
"13:06:52.48",4.7,5.16
"13:06:52.60",4.7,5.16
"13:06:52.73",4.7,5.16
"13:06:52.85",4.68,5.14
"13:06:52.98",4.68,5.14
"13:06:53.10",4.68,5.14
"13:06:53.23",4.68,5.14
"13:06:53.35",4.68,5.14
"13:06:53.48",4.68,5.14
"13:06:53.60",4.68,5.14
"13:06:53.73",4.68,5.14
"13:06:53.85",4.68,5.14
"13:06:53.98",4.73,5.19
"13:06:54.10",4.73,5.19
"13:06:54.23",4.73,5.19
"13:06:54.35",4.73,5.19
"13:06:54.48",4.73,5.19
"13:06:54.60",4.73,5.19
"13:06:54.73",4.68,5.14
"13:06:54.85",4.68,5.14
"13:06:54.98",4.68,5.14
"13:06:55.10",4.68,5.14
"13:06:55.23",4.68,5.14
"13:06:55.35",4.68,5.14
"13:06:55.48",4.68,5.14
"13:06:55.60",4.68,5.14
"13:06:55.73",4.68,5.14
"13:06:55.85",4.67,5.13
"13:06:55.98",4.67,5.13
"13:06:56.10",4.67,5.13
"13:06:56.23",4.64,5.1
"13:06:56.35",4.64,5.1
"13:06:56.48",4.64,5.1
"13:06:56.60",4.67,5.13
"13:06:56.73",4.67,5.13
"13:06:56.85",4.67,5.13
"13:06:56.98",4.66,5.11
"13:06:57.10",4.66,5.11
"13:06:57.23",4.66,5.11
"13:06:57.35",4.68,5.14
"13:06:57.48",4.68,5.14
"13:06:57.60",4.68,5.14
"13:06:57.73",4.68,5.14
"13:06:57.85",4.68,5.14
"13:06:57.98",4.68,5.14
"13:06:58.10",4.66,5.11
"13:06:58.23",4.66,5.11
"13:06:58.35",4.66,5.11
"13:06:58.48",4.7,5.16
"13:06:58.60",4.7,5.16
"13:06:58.73",4.7,5.16
"13:06:58.85",4.7,5.16
"13:06:58.98",4.7,5.16
"13:06:59.10",4.7,5.16
"13:06:59.23",4.71,5.17
"13:06:59.35",4.71,5.17
"13:06:59.48",4.71,5.17
"13:06:59.60",4.73,5.19
"13:06:59.73",4.73,5.19
"13:06:59.85",4.73,5.19
"13:06:59.98",4.73,5.19
"13:07:00.10",4.73,5.19
"13:07:00.23",4.73,5.19
"13:07:00.35",4.73,5.19
"13:07:00.48",4.73,5.19
"13:07:00.60",4.73,5.19
"13:07:00.73",4.68,5.14
"13:07:00.85",4.68,5.14
"13:07:00.98",4.68,5.14
"13:07:01.10",4.66,5.11
"13:07:01.23",4.66,5.11
"13:07:01.35",4.66,5.11
"13:07:01.48",4.68,5.14
"13:07:01.60",4.68,5.14
"13:07:01.73",4.68,5.14
"13:07:01.85",4.71,5.17
"13:07:01.98",4.71,5.17
"13:07:02.10",4.71,5.17
"13:07:02.23",4.73,5.19
"13:07:02.35",4.73,5.19
"13:07:02.48",4.73,5.19
"13:07:02.60",4.76,5.22
"13:07:02.73",4.76,5.22
"13:07:02.85",4.76,5.22
"13:07:02.98",4.71,5.17
"13:07:03.10",4.71,5.17
"13:07:03.23",4.71,5.17
"13:07:03.35",4.7,5.16
"13:07:03.48",4.7,5.16
"13:07:03.60",4.7,5.16
"13:07:03.73",4.63,5.08
"13:07:03.85",4.63,5.08
"13:07:03.98",4.63,5.08
"13:07:04.10",4.7,5.16
"13:07:04.23",4.7,5.16
"13:07:04.35",4.7,5.16
"13:07:04.48",4.71,5.17
"13:07:04.60",4.71,5.17
"13:07:04.73",4.71,5.17
"13:07:04.85",4.7,5.16
"13:07:04.98",4.7,5.16
"13:07:05.10",4.7,5.16
"13:07:05.23",4.71,5.17
"13:07:05.35",4.71,5.17
"13:07:05.48",4.71,5.17
"13:07:05.60",4.71,5.17
"13:07:05.73",4.71,5.17
"13:07:05.85",4.71,5.17
"13:07:05.98",4.73,5.19
"13:07:06.10",4.73,5.19
"13:07:06.23",4.73,5.19
"13:07:06.35",4.68,5.14
"13:07:06.48",4.68,5.14
"13:07:06.60",4.68,5.14
"13:07:06.73",4.71,5.17
"13:07:06.85",4.71,5.17
"13:07:06.98",4.71,5.17
"13:07:07.10",4.7,5.16
"13:07:07.23",4.7,5.16
"13:07:07.35",4.7,5.16
"13:07:07.48",4.73,5.19
"13:07:07.60",4.73,5.19
"13:07:07.73",4.73,5.19
"13:07:07.85",4.71,5.17
"13:07:07.98",4.71,5.17
"13:07:08.10",4.71,5.17
"13:07:08.23",4.71,5.17
"13:07:08.35",4.71,5.17
"13:07:08.48",4.71,5.17
"13:07:08.60",4.74,5.2
"13:07:08.73",4.74,5.2
"13:07:08.85",4.74,5.2
"13:07:08.98",4.74,5.2
"13:07:09.10",4.74,5.2
"13:07:09.23",4.74,5.2
"13:07:09.35",4.73,5.19
"13:07:09.48",4.73,5.19
"13:07:09.60",4.73,5.19
"13:07:09.73",4.73,5.19
"13:07:09.85",4.73,5.19
"13:07:09.98",4.73,5.19
"13:07:10.10",4.71,5.17
"13:07:10.23",4.71,5.17
"13:07:10.35",4.71,5.17
"13:07:10.48",4.73,5.19
"13:07:10.60",4.73,5.19
"13:07:10.73",4.73,5.19
"13:07:10.85",4.73,5.19
"13:07:10.98",4.73,5.19
"13:07:11.10",4.73,5.19
"13:07:11.23",4.73,5.19
"13:07:11.35",4.73,5.19
"13:07:11.48",4.73,5.19
"13:07:11.60",4.74,5.2
"13:07:11.73",4.74,5.2
"13:07:11.85",4.74,5.2
"13:07:11.98",4.71,5.17
"13:07:12.10",4.71,5.17
"13:07:12.23",4.71,5.17
"13:07:12.35",4.74,5.2
"13:07:12.48",4.74,5.2
"13:07:12.60",4.74,5.2
"13:07:12.73",4.71,5.17
"13:07:12.85",4.71,5.17
"13:07:12.98",4.71,5.17
"13:07:13.10",4.68,5.14
"13:07:13.23",4.68,5.14
"13:07:13.35",4.68,5.14
"13:07:13.48",4.7,5.16
"13:07:13.60",4.7,5.16
"13:07:13.73",4.7,5.16
"13:07:13.85",4.7,5.16
"13:07:13.98",4.7,5.16
"13:07:14.10",4.7,5.16
"13:07:14.23",4.74,5.2
"13:07:14.35",4.74,5.2
"13:07:14.48",4.74,5.2
"13:07:14.60",4.71,5.17
"13:07:14.73",4.71,5.17
"13:07:14.85",4.71,5.17
"13:07:14.98",4.73,5.19
"13:07:15.10",4.73,5.19
"13:07:15.23",4.73,5.19
"13:07:15.35",4.76,5.22
"13:07:15.48",4.76,5.22
"13:07:15.60",4.76,5.22
"13:07:15.73",4.77,5.23
"13:07:15.85",4.77,5.23
"13:07:15.98",4.77,5.23
"13:07:16.10",4.76,5.22
"13:07:16.23",4.76,5.22
"13:07:16.35",4.76,5.22
"13:07:16.48",4.73,5.19
"13:07:16.60",4.73,5.19
"13:07:16.73",4.73,5.19
"13:07:16.85",4.74,5.2
"13:07:16.98",4.74,5.2
"13:07:17.10",4.74,5.2
"13:07:17.23",4.76,5.22
"13:07:17.35",4.76,5.22
"13:07:17.48",4.76,5.22
"13:07:17.60",4.77,5.23
"13:07:17.73",4.77,5.23
"13:07:17.85",4.77,5.23
"13:07:17.98",4.76,5.22
"13:07:18.10",4.76,5.22
"13:07:18.23",4.76,5.22
"13:07:18.35",4.76,5.22
"13:07:18.48",4.76,5.22
"13:07:18.60",4.76,5.22
"13:07:18.73",4.74,5.2
"13:07:18.85",4.74,5.2
"13:07:18.98",4.74,5.2
"13:07:19.10",4.71,5.17
"13:07:19.23",4.71,5.17
"13:07:19.35",4.71,5.17
"13:07:19.48",4.71,5.17
"13:07:19.60",4.71,5.17
"13:07:19.73",4.71,5.17
"13:07:19.85",4.77,5.23
"13:07:19.98",4.77,5.23
"13:07:20.10",4.77,5.23
"13:07:20.23",4.76,5.22
"13:07:20.35",4.76,5.22
"13:07:20.48",4.76,5.22
"13:07:20.60",4.76,5.22
"13:07:20.73",4.76,5.22
"13:07:20.85",4.76,5.22
"13:07:20.98",4.77,5.23
"13:07:21.10",4.77,5.23
"13:07:21.23",4.77,5.23
"13:07:21.35",4.74,5.2
"13:07:21.48",4.74,5.2
"13:07:21.60",4.74,5.2
"13:07:21.73",4.74,5.2
"13:07:21.85",4.74,5.2
"13:07:21.98",4.74,5.2
"13:07:22.10",4.74,5.2
"13:07:22.23",4.74,5.2
"13:07:22.35",4.74,5.2
"13:07:22.48",4.74,5.2
"13:07:22.60",4.74,5.2
"13:07:22.73",4.74,5.2
"13:07:22.85",4.76,5.22
"13:07:22.98",4.76,5.22
"13:07:23.10",4.76,5.22
"13:07:23.23",4.74,5.2
"13:07:23.35",4.74,5.2
"13:07:23.48",4.74,5.2
"13:07:23.60",4.76,5.22
"13:07:23.73",4.76,5.22
"13:07:23.85",4.76,5.22
"13:07:23.98",4.76,5.22
"13:07:24.10",4.76,5.22
"13:07:24.23",4.76,5.22
"13:07:24.35",4.76,5.22
"13:07:24.48",4.76,5.22
"13:07:24.60",4.76,5.22
"13:07:24.73",4.74,5.2
"13:07:24.85",4.74,5.2
"13:07:24.98",4.74,5.2
"13:07:25.10",4.77,5.23
"13:07:25.23",4.77,5.23
"13:07:25.35",4.77,5.23
"13:07:25.48",4.74,5.2
"13:07:25.60",4.74,5.2
"13:07:25.73",4.74,5.2
"13:07:25.85",4.7,5.16
"13:07:25.98",4.7,5.16
"13:07:26.10",4.7,5.16
"13:07:26.23",4.74,5.2
"13:07:26.35",4.74,5.2
"13:07:26.48",4.74,5.2
"13:07:26.60",4.77,5.23
"13:07:26.73",4.77,5.23
"13:07:26.85",4.77,5.23
"13:07:26.98",4.77,5.23
"13:07:27.10",4.77,5.23
"13:07:27.23",4.77,5.23
"13:07:27.35",4.79,5.25
"13:07:27.48",4.79,5.25
"13:07:27.60",4.79,5.25
"13:07:27.73",4.74,5.2
"13:07:27.85",4.74,5.2
"13:07:27.98",4.74,5.2
"13:07:28.10",4.77,5.23
"13:07:28.23",4.77,5.23
"13:07:28.35",4.77,5.23
"13:07:28.48",4.79,5.25
"13:07:28.60",4.79,5.25
"13:07:28.73",4.79,5.25
"13:07:28.85",4.79,5.25
"13:07:28.98",4.79,5.25
"13:07:29.10",4.79,5.25
"13:07:29.23",4.77,5.23
"13:07:29.35",4.77,5.23
"13:07:29.48",4.77,5.23
"13:07:29.60",4.76,5.22
"13:07:29.73",4.76,5.22
"13:07:29.85",4.76,5.22
"13:07:29.98",4.77,5.23
"13:07:30.10",4.77,5.23
"13:07:30.23",4.77,5.23
"13:07:30.35",4.76,5.22
"13:07:30.48",4.76,5.22
"13:07:30.60",4.76,5.22
"13:07:30.73",4.77,5.23
"13:07:30.85",4.77,5.23
"13:07:30.98",4.77,5.23
"13:07:31.10",4.8,5.26
"13:07:31.23",4.8,5.26
"13:07:31.35",4.8,5.26
"13:07:31.48",4.8,5.26
"13:07:31.60",4.8,5.26
"13:07:31.73",4.8,5.26
"13:07:31.85",4.79,5.25
"13:07:31.98",4.79,5.25
"13:07:32.10",4.79,5.25
"13:07:32.23",4.77,5.23
"13:07:32.35",4.77,5.23
"13:07:32.48",4.77,5.23
"13:07:32.60",4.79,5.25
"13:07:32.73",4.79,5.25
"13:07:32.85",4.79,5.25
"13:07:32.98",4.79,5.25
"13:07:33.10",4.79,5.25
"13:07:33.23",4.79,5.25
"13:07:33.35",4.79,5.25
"13:07:33.48",4.79,5.25
"13:07:33.60",4.79,5.25
"13:07:33.73",4.79,5.25
"13:07:33.85",4.79,5.25
"13:07:33.98",4.79,5.25
"13:07:34.10",4.76,5.22
"13:07:34.23",4.76,5.22
"13:07:34.35",4.76,5.22
"13:07:34.48",4.76,5.22
"13:07:34.60",4.76,5.22
"13:07:34.73",4.76,5.22
"13:07:34.85",4.79,5.25
"13:07:34.98",4.79,5.25
"13:07:35.10",4.79,5.25
"13:07:35.23",4.79,5.25
"13:07:35.35",4.79,5.25
"13:07:35.48",4.79,5.25
"13:07:35.60",4.77,5.23
"13:07:35.73",4.77,5.23
"13:07:35.85",4.77,5.23
"13:07:35.98",4.8,5.26
"13:07:36.10",4.8,5.26
"13:07:36.23",4.8,5.26
"13:07:36.35",4.77,5.23
"13:07:36.48",4.77,5.23
"13:07:36.60",4.77,5.23
"13:07:36.73",4.79,5.25
"13:07:36.85",4.79,5.25
"13:07:36.98",4.79,5.25
"13:07:37.10",4.83,5.29
"13:07:37.23",4.83,5.29
"13:07:37.35",4.83,5.29
"13:07:37.48",4.82,5.28
"13:07:37.60",4.82,5.28
"13:07:37.73",4.82,5.28
"13:07:37.85",4.79,5.25
"13:07:37.98",4.79,5.25
"13:07:38.10",4.79,5.25
"13:07:38.23",4.79,5.25
"13:07:38.35",4.79,5.25
"13:07:38.48",4.79,5.25
"13:07:38.60",4.79,5.25
"13:07:38.73",4.79,5.25
"13:07:38.85",4.79,5.25
"13:07:38.98",4.8,5.26
"13:07:39.10",4.8,5.26
"13:07:39.23",4.8,5.26
"13:07:39.35",4.8,5.26
"13:07:39.48",4.8,5.26
"13:07:39.60",4.8,5.26
"13:07:39.73",4.79,5.25
"13:07:39.85",4.79,5.25
"13:07:39.98",4.79,5.25
"13:07:40.10",4.79,5.25
"13:07:40.23",4.79,5.25
"13:07:40.35",4.79,5.25
"13:07:40.48",4.77,5.23
"13:07:40.60",4.77,5.23
"13:07:40.73",4.77,5.23
"13:07:40.85",4.79,5.25
"13:07:40.98",4.79,5.25
"13:07:41.10",4.79,5.25
"13:07:41.23",4.79,5.25
"13:07:41.35",4.79,5.25
"13:07:41.48",4.79,5.25
"13:07:41.60",4.8,5.26
"13:07:41.73",4.8,5.26
"13:07:41.85",4.8,5.26
"13:07:41.98",4.79,5.25
"13:07:42.10",4.79,5.25
"13:07:42.23",4.79,5.25
"13:07:42.35",4.8,5.26
"13:07:42.48",4.8,5.26
"13:07:42.60",4.8,5.26
"13:07:42.73",4.82,5.28
"13:07:42.85",4.82,5.28
"13:07:42.98",4.82,5.28
"13:07:43.10",4.83,5.29
"13:07:43.23",4.83,5.29
"13:07:43.35",4.83,5.29
"13:07:43.48",4.83,5.29
"13:07:43.60",4.83,5.29
"13:07:43.73",4.83,5.29
"13:07:43.85",4.82,5.28
"13:07:43.98",4.82,5.28
"13:07:44.10",4.82,5.28
"13:07:44.23",4.82,5.28
"13:07:44.35",4.82,5.28
"13:07:44.48",4.82,5.28
"13:07:44.60",4.79,5.25
"13:07:44.73",4.79,5.25
"13:07:44.85",4.79,5.25
"13:07:44.98",4.8,5.26
"13:07:45.10",4.8,5.26
"13:07:45.23",4.8,5.26
"13:07:45.35",4.8,5.26
"13:07:45.48",4.8,5.26
"13:07:45.60",4.8,5.26
"13:07:45.73",4.8,5.26
"13:07:45.85",4.8,5.26
"13:07:45.98",4.8,5.26
"13:07:46.10",4.77,5.23
"13:07:46.23",4.77,5.23
"13:07:46.35",4.77,5.23
"13:07:46.48",4.79,5.25
"13:07:46.60",4.79,5.25
"13:07:46.73",4.79,5.25
"13:07:46.85",4.8,5.26
"13:07:46.98",4.8,5.26
"13:07:47.10",4.8,5.26
"13:07:47.23",4.82,5.28
"13:07:47.35",4.82,5.28
"13:07:47.48",4.82,5.28
"13:07:47.60",4.8,5.26
"13:07:47.73",4.8,5.26
"13:07:47.85",4.8,5.26
"13:07:47.98",4.83,5.29
"13:07:48.10",4.83,5.29
"13:07:48.23",4.83,5.29
"13:07:48.35",4.83,5.29
"13:07:48.48",4.83,5.29
"13:07:48.60",4.83,5.29
"13:07:48.73",4.82,5.28
"13:07:48.85",4.82,5.28
"13:07:48.98",4.82,5.28
"13:07:49.10",4.82,5.28
"13:07:49.23",4.82,5.28
"13:07:49.35",4.82,5.28
"13:07:49.48",4.83,5.29
"13:07:49.60",4.83,5.29
"13:07:49.73",4.83,5.29
"13:07:49.85",4.83,5.29
"13:07:49.98",4.83,5.29
"13:07:50.10",4.83,5.29
"13:07:50.23",4.8,5.26
"13:07:50.35",4.8,5.26
"13:07:50.48",4.8,5.26
"13:07:50.60",4.8,5.26
"13:07:50.73",4.8,5.26
"13:07:50.85",4.8,5.26
"13:07:50.98",4.79,5.25
"13:07:51.10",4.79,5.25
"13:07:51.23",4.79,5.25
"13:07:51.35",4.79,5.25
"13:07:51.48",4.79,5.25
"13:07:51.60",4.79,5.25
"13:07:51.73",4.82,5.28
"13:07:51.85",4.82,5.28
"13:07:51.98",4.82,5.28
"13:07:52.10",4.85,5.31
"13:07:52.23",4.85,5.31
"13:07:52.35",4.85,5.31
"13:07:52.48",4.83,5.29
"13:07:52.60",4.83,5.29
"13:07:52.73",4.83,5.29
"13:07:52.85",4.8,5.26
"13:07:52.98",4.8,5.26
"13:07:53.10",4.8,5.26
"13:07:53.23",4.85,5.31
"13:07:53.35",4.85,5.31
"13:07:53.48",4.85,5.31
"13:07:53.60",4.82,5.28
"13:07:53.73",4.82,5.28
"13:07:53.85",4.82,5.28
"13:07:53.98",4.83,5.29
"13:07:54.10",4.83,5.29
"13:07:54.23",4.83,5.29
"13:07:54.35",4.83,5.29
"13:07:54.48",4.83,5.29
"13:07:54.60",4.83,5.29
"13:07:54.73",4.86,5.32
"13:07:54.85",4.86,5.32
"13:07:54.98",4.86,5.32
"13:07:55.10",4.82,5.28
"13:07:55.23",4.82,5.28
"13:07:55.35",4.82,5.28
"13:07:55.48",4.83,5.29
"13:07:55.60",4.83,5.29
"13:07:55.73",4.83,5.29
"13:07:55.85",4.83,5.29
"13:07:55.98",4.83,5.29
"13:07:56.10",4.83,5.29
"13:07:56.23",4.8,5.26
"13:07:56.35",4.8,5.26
"13:07:56.48",4.8,5.26
"13:07:56.60",4.82,5.28
"13:07:56.73",4.82,5.28
"13:07:56.85",4.82,5.28
"13:07:56.98",4.82,5.28
"13:07:57.10",4.82,5.28
"13:07:57.23",4.82,5.28
"13:07:57.35",4.83,5.29
"13:07:57.48",4.83,5.29
"13:07:57.60",4.83,5.29
"13:07:57.73",4.8,5.26
"13:07:57.85",4.8,5.26
"13:07:57.98",4.8,5.26
"13:07:58.10",4.85,5.31
"13:07:58.23",4.85,5.31
"13:07:58.35",4.85,5.31
"13:07:58.48",4.83,5.29
"13:07:58.60",4.83,5.29
"13:07:58.73",4.83,5.29
"13:07:58.85",4.83,5.29
"13:07:58.98",4.83,5.29
"13:07:59.10",4.83,5.29
"13:07:59.23",4.83,5.29
"13:07:59.35",4.83,5.29
"13:07:59.48",4.83,5.29
"13:07:59.60",4.85,5.31
"13:07:59.73",4.85,5.31
"13:07:59.85",4.85,5.31
"13:07:59.98",4.86,5.32
"13:08:00.10",4.86,5.32
"13:08:00.23",4.86,5.32
"13:08:00.35",4.83,5.29
"13:08:00.48",4.83,5.29
"13:08:00.60",4.83,5.29
"13:08:00.73",4.85,5.31
"13:08:00.85",4.85,5.31
"13:08:00.98",4.85,5.31
"13:08:01.10",4.88,5.33
"13:08:01.23",4.88,5.33
"13:08:01.35",4.88,5.33
"13:08:01.48",4.83,5.29
"13:08:01.60",4.83,5.29
"13:08:01.73",4.83,5.29
"13:08:01.85",4.82,5.28
"13:08:01.98",4.82,5.28
"13:08:02.10",4.82,5.28
"13:08:02.23",4.83,5.29
"13:08:02.35",4.83,5.29
"13:08:02.48",4.83,5.29
"13:08:02.60",4.8,5.26
"13:08:02.73",4.8,5.26
"13:08:02.85",4.8,5.26
"13:08:02.98",4.82,5.28
"13:08:03.10",4.82,5.28
"13:08:03.23",4.82,5.28
"13:08:03.35",4.83,5.29
"13:08:03.48",4.83,5.29
"13:08:03.60",4.83,5.29
"13:08:03.73",4.86,5.32
"13:08:03.85",4.86,5.32
"13:08:03.98",4.86,5.32
"13:08:04.10",4.86,5.32
"13:08:04.23",4.86,5.32
"13:08:04.35",4.86,5.32
"13:08:04.48",4.85,5.31
"13:08:04.60",4.85,5.31
"13:08:04.73",4.85,5.31
"13:08:04.85",4.89,5.35
"13:08:04.98",4.89,5.35
"13:08:05.10",4.89,5.35
"13:08:05.23",4.85,5.31
"13:08:05.35",4.85,5.31
"13:08:05.48",4.85,5.31
"13:08:05.60",4.88,5.33
"13:08:05.73",4.88,5.33
"13:08:05.85",4.88,5.33
"13:08:05.98",4.86,5.32
"13:08:06.10",4.86,5.32
"13:08:06.23",4.86,5.32
"13:08:06.35",4.86,5.32
"13:08:06.48",4.86,5.32
"13:08:06.60",4.86,5.32
"13:08:06.73",4.86,5.32
"13:08:06.85",4.86,5.32
"13:08:06.98",4.86,5.32
"13:08:07.10",4.88,5.33
"13:08:07.23",4.88,5.33
"13:08:07.35",4.88,5.33
"13:08:07.48",4.88,5.33
"13:08:07.60",4.88,5.33
"13:08:07.73",4.88,5.33
"13:08:07.85",4.91,5.36
"13:08:07.98",4.91,5.36
"13:08:08.10",4.91,5.36
"13:08:08.23",4.86,5.32
"13:08:08.35",4.86,5.32
"13:08:08.48",4.86,5.32
"13:08:08.60",4.85,5.31
"13:08:08.73",4.85,5.31
"13:08:08.85",4.85,5.31
"13:08:08.98",4.85,5.31
