"Time","Depth below transducer(m)","Depth(m)"
"12:57:21.35",4.68,5.14
"12:57:21.48",4.68,5.14
"12:57:21.60",4.68,5.14
"12:57:21.73",4.68,5.14
"12:57:21.85",4.68,5.14
"12:57:21.98",4.68,5.14
"12:57:22.10",4.68,5.14
"12:57:22.23",4.68,5.14
"12:57:22.35",4.7,5.16
"12:57:22.48",4.7,5.16
"12:57:22.60",4.7,5.16
"12:57:22.73",4.71,5.17
"12:57:22.85",4.71,5.17
"12:57:22.98",4.71,5.17
"12:57:23.10",4.67,5.13
"12:57:23.23",4.67,5.13
"12:57:23.35",4.67,5.13
"12:57:23.48",4.68,5.14
"12:57:23.60",4.68,5.14
"12:57:23.73",4.68,5.14
"12:57:23.85",4.7,5.16
"12:57:23.98",4.7,5.16
"12:57:24.10",4.7,5.16
"12:57:24.23",4.71,5.17
"12:57:24.42",4.71,5.17
"12:57:24.48",4.71,5.17
"12:57:24.60",4.7,5.16
"12:57:24.73",4.7,5.16
"12:57:24.85",4.7,5.16
"12:57:24.98",4.7,5.16
"12:57:25.10",4.7,5.16
"12:57:25.23",4.7,5.16
"12:57:25.35",4.66,5.11
"12:57:25.48",4.66,5.11
"12:57:25.60",4.66,5.11
"12:57:25.73",4.68,5.14
"12:57:25.85",4.68,5.14
"12:57:25.98",4.68,5.14
"12:57:26.10",4.71,5.17
"12:57:26.23",4.71,5.17
"12:57:26.35",4.71,5.17
"12:57:26.48",4.68,5.14
"12:57:26.60",4.68,5.14
"12:57:26.73",4.68,5.14
"12:57:26.85",4.68,5.14
"12:57:26.98",4.68,5.14
"12:57:27.10",4.68,5.14
"12:57:27.23",4.7,5.16
"12:57:27.35",4.7,5.16
"12:57:27.48",4.7,5.16
"12:57:27.60",4.7,5.16
"12:57:27.73",4.7,5.16
"12:57:27.85",4.7,5.16
"12:57:27.98",4.7,5.16
"12:57:28.10",4.7,5.16
"12:57:28.23",4.7,5.16
"12:57:28.35",4.7,5.16
"12:57:28.48",4.7,5.16
"12:57:28.60",4.7,5.16
"12:57:28.73",4.68,5.14
"12:57:28.85",4.68,5.14
"12:57:28.98",4.68,5.14
"12:57:29.10",4.68,5.14
"12:57:29.23",4.68,5.14
"12:57:29.35",4.68,5.14
"12:57:29.48",4.7,5.16
"12:57:29.60",4.7,5.16
"12:57:29.73",4.7,5.16
"12:57:29.85",4.68,5.14
"12:57:29.98",4.68,5.14
"12:57:30.10",4.68,5.14
"12:57:30.23",4.71,5.17
"12:57:30.35",4.71,5.17
"12:57:30.48",4.71,5.17
"12:57:30.60",4.68,5.14
"12:57:30.73",4.68,5.14
"12:57:30.85",4.68,5.14
"12:57:30.98",4.7,5.16
"12:57:31.10",4.7,5.16
"12:57:31.23",4.7,5.16
"12:57:31.35",4.68,5.14
"12:57:31.48",4.68,5.14
"12:57:31.60",4.68,5.14
"12:57:31.73",4.68,5.14
"12:57:31.85",4.68,5.14
"12:57:31.98",4.68,5.14
"12:57:32.10",4.68,5.14
"12:57:32.23",4.68,5.14
"12:57:32.35",4.68,5.14
"12:57:32.48",4.64,5.1
"12:57:32.60",4.64,5.1
"12:57:32.73",4.64,5.1
"12:57:32.85",4.67,5.13
"12:57:32.98",4.67,5.13
"12:57:33.10",4.67,5.13
"12:57:33.23",4.67,5.13
"12:57:33.35",4.67,5.13
"12:57:33.48",4.67,5.13
"12:57:33.60",4.67,5.13
"12:57:33.73",4.67,5.13
"12:57:33.85",4.67,5.13
"12:57:33.98",4.68,5.14
"12:57:34.10",4.68,5.14
"12:57:34.23",4.68,5.14
"12:57:34.35",4.66,5.11
"12:57:34.48",4.66,5.11
"12:57:34.60",4.66,5.11
"12:57:34.73",4.67,5.13
"12:57:34.85",4.67,5.13
"12:57:34.98",4.67,5.13
"12:57:35.10",4.66,5.11
"12:57:35.23",4.66,5.11
"12:57:35.35",4.66,5.11
"12:57:35.48",4.67,5.13
"12:57:35.60",4.67,5.13
"12:57:35.73",4.67,5.13
"12:57:35.85",4.67,5.13
"12:57:35.98",4.67,5.13
"12:57:36.10",4.67,5.13
"12:57:36.23",4.66,5.11
"12:57:36.35",4.66,5.11
"12:57:36.48",4.66,5.11
"12:57:36.60",4.66,5.11
"12:57:36.73",4.66,5.11
"12:57:36.85",4.66,5.11
"12:57:36.98",4.71,5.17
"12:57:37.10",4.71,5.17
"12:57:37.23",4.71,5.17
"12:57:37.35",4.68,5.14
"12:57:37.48",4.68,5.14
"12:57:37.60",4.68,5.14
"12:57:37.73",4.68,5.14
"12:57:37.85",4.68,5.14
"12:57:37.98",4.68,5.14
"12:57:38.10",4.67,5.13
"12:57:38.23",4.67,5.13
"12:57:38.35",4.67,5.13
"12:57:38.48",4.66,5.11
"12:57:38.60",4.66,5.11
"12:57:38.73",4.66,5.11
"12:57:38.85",4.64,5.1
"12:57:38.98",4.64,5.1
"12:57:39.10",4.64,5.1
"12:57:39.23",4.64,5.1
"12:57:39.35",4.64,5.1
"12:57:39.48",4.64,5.1
"12:57:39.60",4.67,5.13
"12:57:39.73",4.67,5.13
"12:57:39.85",4.67,5.13
"12:57:39.98",4.68,5.14
"12:57:40.10",4.68,5.14
"12:57:40.23",4.68,5.14
"12:57:40.35",4.66,5.11
"12:57:40.48",4.66,5.11
"12:57:40.60",4.66,5.11
"12:57:40.73",4.66,5.11
"12:57:40.85",4.66,5.11
"12:57:40.98",4.66,5.11
"12:57:41.10",4.63,5.08
"12:57:41.23",4.63,5.08
"12:57:41.35",4.63,5.08
"12:57:41.48",4.67,5.13
"12:57:41.60",4.67,5.13
"12:57:41.73",4.67,5.13
"12:57:41.85",4.6,5.05
"12:57:41.98",4.6,5.05
"12:57:42.10",4.6,5.05
"12:57:42.23",4.67,5.13
"12:57:42.35",4.67,5.13
"12:57:42.48",4.67,5.13
"12:57:42.60",4.64,5.1
"12:57:42.73",4.64,5.1
"12:57:42.85",4.64,5.1
"12:57:42.98",4.68,5.14
"12:57:43.10",4.68,5.14
"12:57:43.23",4.68,5.14
"12:57:43.35",4.64,5.1
"12:57:43.48",4.64,5.1
"12:57:43.60",4.64,5.1
"12:57:43.73",4.64,5.1
"12:57:43.85",4.64,5.1
"12:57:43.98",4.64,5.1
"12:57:44.10",4.67,5.13
"12:57:44.23",4.67,5.13
"12:57:44.35",4.67,5.13
"12:57:44.48",4.67,5.13
"12:57:44.60",4.67,5.13
"12:57:44.73",4.67,5.13
"12:57:44.85",4.66,5.11
"12:57:44.98",4.66,5.11
"12:57:45.10",4.66,5.11
"12:57:45.23",4.63,5.08
"12:57:45.35",4.63,5.08
"12:57:45.48",4.63,5.08
"12:57:45.60",4.67,5.13
"12:57:45.73",4.67,5.13
"12:57:45.85",4.67,5.13
"12:57:45.98",4.68,5.14
"12:57:46.10",4.68,5.14
"12:57:46.23",4.68,5.14
"12:57:46.35",4.66,5.11
"12:57:46.48",4.66,5.11
"12:57:46.60",4.66,5.11
"12:57:46.73",4.64,5.1
"12:57:46.85",4.64,5.1
"12:57:46.98",4.64,5.1
"12:57:47.10",4.66,5.11
"12:57:47.23",4.66,5.11
"12:57:47.35",4.66,5.11
"12:57:47.48",4.66,5.11
"12:57:47.60",4.66,5.11
"12:57:47.73",4.66,5.11
"12:57:47.85",4.66,5.11
"12:57:47.98",4.66,5.11
"12:57:48.10",4.66,5.11
"12:57:48.23",4.64,5.1
"12:57:48.35",4.64,5.1
"12:57:48.48",4.64,5.1
"12:57:48.60",4.63,5.08
"12:57:48.73",4.63,5.08
"12:57:48.85",4.63,5.08
"12:57:48.98",4.64,5.1
"12:57:49.10",4.64,5.1
"12:57:49.23",4.64,5.1
"12:57:49.35",4.67,5.13
"12:57:49.48",4.67,5.13
"12:57:49.60",4.67,5.13
"12:57:49.73",4.67,5.13
"12:57:49.85",4.67,5.13
"12:57:49.98",4.67,5.13
"12:57:50.10",4.67,5.13
"12:57:50.23",4.67,5.13
"12:57:50.35",4.67,5.13
"12:57:50.48",4.66,5.11
"12:57:50.60",4.66,5.11
"12:57:50.73",4.66,5.11
"12:57:50.85",4.64,5.1
"12:57:50.98",4.64,5.1
"12:57:51.10",4.64,5.1
"12:57:51.23",4.66,5.11
"12:57:51.35",4.66,5.11
"12:57:51.48",4.66,5.11
"12:57:51.60",4.67,5.13
"12:57:51.73",4.67,5.13
"12:57:51.85",4.67,5.13
"12:57:51.98",4.66,5.11
"12:57:52.10",4.66,5.11
"12:57:52.23",4.66,5.11
"12:57:52.35",4.64,5.1
"12:57:52.48",4.64,5.1
"12:57:52.60",4.64,5.1
"12:57:52.73",4.63,5.08
"12:57:52.85",4.63,5.08
"12:57:52.98",4.63,5.08
"12:57:53.10",4.63,5.08
"12:57:53.23",4.63,5.08
"12:57:53.35",4.63,5.08
"12:57:53.48",4.64,5.1
"12:57:53.60",4.64,5.1
"12:57:53.73",4.64,5.1
"12:57:53.85",4.66,5.11
"12:57:53.98",4.66,5.11
"12:57:54.10",4.66,5.11
"12:57:54.23",4.67,5.13
"12:57:54.35",4.67,5.13
"12:57:54.48",4.67,5.13
"12:57:54.60",4.67,5.13
"12:57:54.73",4.67,5.13
"12:57:54.85",4.67,5.13
"12:57:54.98",4.67,5.13
"12:57:55.10",4.67,5.13
"12:57:55.23",4.67,5.13
"12:57:55.35",4.66,5.11
"12:57:55.48",4.66,5.11
"12:57:55.60",4.66,5.11
"12:57:55.73",4.64,5.1
"12:57:55.85",4.64,5.1
"12:57:55.98",4.64,5.1
"12:57:56.10",4.64,5.1
"12:57:56.23",4.64,5.1
"12:57:56.35",4.64,5.1
"12:57:56.48",4.64,5.1
"12:57:56.60",4.64,5.1
"12:57:56.73",4.64,5.1
"12:57:56.85",4.64,5.1
"12:57:56.98",4.64,5.1
"12:57:57.10",4.64,5.1
"12:57:57.23",4.64,5.1
"12:57:57.35",4.64,5.1
"12:57:57.48",4.64,5.1
"12:57:57.60",4.64,5.1
"12:57:57.73",4.64,5.1
"12:57:57.85",4.64,5.1
"12:57:57.98",4.63,5.08
"12:57:58.10",4.63,5.08
"12:57:58.23",4.63,5.08
"12:57:58.35",4.67,5.13
"12:57:58.48",4.67,5.13
"12:57:58.60",4.67,5.13
"12:57:58.73",4.66,5.11
"12:57:58.85",4.66,5.11
"12:57:58.98",4.66,5.11
"12:57:59.10",4.63,5.08
"12:57:59.23",4.63,5.08
"12:57:59.35",4.63,5.08
"12:57:59.48",4.63,5.08
"12:57:59.60",4.63,5.08
"12:57:59.73",4.63,5.08
"12:57:59.85",4.63,5.08
"12:57:59.98",4.63,5.08
"12:58:00.10",4.63,5.08
"12:58:00.23",4.64,5.1
"12:58:00.35",4.64,5.1
"12:58:00.48",4.64,5.1
"12:58:00.60",4.61,5.07
"12:58:00.73",4.61,5.07
"12:58:00.85",4.61,5.07
"12:58:00.98",4.61,5.07
"12:58:01.10",4.61,5.07
"12:58:01.23",4.61,5.07
"12:58:01.35",4.63,5.08
"12:58:01.48",4.63,5.08
"12:58:01.60",4.63,5.08
"12:58:01.73",4.61,5.07
"12:58:01.85",4.61,5.07
"12:58:01.98",4.61,5.07
"12:58:02.10",4.64,5.1
"12:58:02.23",4.64,5.1
"12:58:02.35",4.64,5.1
"12:58:02.48",4.64,5.1
"12:58:02.60",4.64,5.1
"12:58:02.73",4.64,5.1
"12:58:02.85",4.64,5.1
"12:58:02.98",4.64,5.1
"12:58:03.10",4.64,5.1
"12:58:03.23",4.64,5.1
"12:58:03.35",4.64,5.1
"12:58:03.48",4.64,5.1
"12:58:03.60",4.66,5.11
"12:58:03.73",4.66,5.11
"12:58:03.85",4.66,5.11
"12:58:03.98",4.66,5.11
"12:58:04.10",4.66,5.11
"12:58:04.23",4.66,5.11
"12:58:04.35",4.66,5.11
"12:58:04.48",4.66,5.11
"12:58:04.60",4.66,5.11
"12:58:04.73",4.66,5.11
"12:58:04.85",4.66,5.11
"12:58:04.98",4.66,5.11
"12:58:05.10",4.61,5.07
"12:58:05.23",4.61,5.07
"12:58:05.35",4.61,5.07
"12:58:05.48",4.63,5.08
"12:58:05.60",4.63,5.08
"12:58:05.73",4.63,5.08
"12:58:05.85",4.63,5.08
"12:58:05.98",4.63,5.08
"12:58:06.10",4.63,5.08
"12:58:06.23",4.64,5.1
"12:58:06.35",4.64,5.1
"12:58:06.48",4.64,5.1
"12:58:06.60",4.61,5.07
"12:58:06.73",4.61,5.07
"12:58:06.85",4.61,5.07
"12:58:06.98",4.63,5.08
"12:58:07.10",4.63,5.08
"12:58:07.23",4.63,5.08
"12:58:07.35",4.63,5.08
"12:58:07.48",4.63,5.08
"12:58:07.60",4.63,5.08
"12:58:07.73",4.66,5.11
"12:58:07.85",4.66,5.11
"12:58:07.98",4.66,5.11
"12:58:08.10",4.66,5.11
"12:58:08.23",4.66,5.11
"12:58:08.35",4.66,5.11
"12:58:08.48",4.66,5.11
"12:58:08.60",4.66,5.11
"12:58:08.73",4.66,5.11
"12:58:08.85",4.61,5.07
"12:58:08.98",4.61,5.07
"12:58:09.10",4.61,5.07
"12:58:09.23",4.6,5.05
"12:58:09.35",4.6,5.05
"12:58:09.48",4.6,5.05
"12:58:09.60",4.63,5.08
"12:58:09.73",4.63,5.08
"12:58:09.85",4.63,5.08
"12:58:09.98",4.63,5.08
"12:58:10.10",4.63,5.08
"12:58:10.23",4.63,5.08
"12:58:10.35",4.63,5.08
"12:58:10.48",4.63,5.08," <4280"
"12:58:10.60",4.63,5.08
"12:58:10.73",4.64,5.1
"12:58:10.85",4.64,5.1
"12:58:10.98",4.64,5.1
"12:58:11.10",4.64,5.1
"12:58:11.23",4.64,5.1
"12:58:11.35",4.64,5.1
"12:58:11.48",4.66,5.11
"12:58:11.60",4.66,5.11
"12:58:11.73",4.66,5.11
"12:58:11.85",4.63,5.08
"12:58:11.98",4.63,5.08
"12:58:12.10",4.63,5.08
"12:58:12.23",4.63,5.08
"12:58:12.35",4.63,5.08
"12:58:12.48",4.63,5.08
"12:58:12.60",4.64,5.1
"12:58:12.73",4.64,5.1
"12:58:12.85",4.64,5.1
"12:58:12.98",4.61,5.07
"12:58:13.10",4.61,5.07
"12:58:13.23",4.61,5.07
"12:58:13.35",4.63,5.08
"12:58:13.48",4.63,5.08
"12:58:13.60",4.63,5.08
"12:58:13.73",4.63,5.08
"12:58:13.85",4.63,5.08
"12:58:13.98",4.63,5.08
"12:58:14.10",4.64,5.1
"12:58:14.23",4.64,5.1
"12:58:14.35",4.64,5.1
"12:58:14.48",4.66,5.11
"12:58:14.60",4.66,5.11
"12:58:14.73",4.66,5.11
"12:58:14.85",4.64,5.1
"12:58:14.98",4.64,5.1
"12:58:15.10",4.64,5.1
"12:58:15.23",4.63,5.08
"12:58:15.35",4.63,5.08
"12:58:15.48",4.63,5.08
"12:58:15.60",4.63,5.08
"12:58:15.73",4.63,5.08
"12:58:15.85",4.63,5.08
"12:58:15.98",4.63,5.08
"12:58:16.10",4.63,5.08
"12:58:16.23",4.63,5.08
"12:58:16.35",4.64,5.1
"12:58:16.48",4.64,5.1
"12:58:16.60",4.64,5.1
"12:58:16.73",4.64,5.1
"12:58:16.85",4.64,5.1
"12:58:16.98",4.64,5.1
"12:58:17.10",4.64,5.1
"12:58:17.23",4.64,5.1
"12:58:17.35",4.64,5.1
"12:58:17.48",4.64,5.1
"12:58:17.60",4.64,5.1
"12:58:17.73",4.64,5.1
"12:58:17.85",4.63,5.08
"12:58:17.98",4.63,5.08
"12:58:18.10",4.63,5.08
"12:58:18.23",4.64,5.1
"12:58:18.35",4.64,5.1
"12:58:18.48",4.64,5.1
"12:58:18.60",4.64,5.1
"12:58:18.73",4.64,5.1
"12:58:18.85",4.64,5.1
"12:58:18.98",4.61,5.07
"12:58:19.10",4.61,5.07
"12:58:19.23",4.61,5.07
"12:58:19.35",4.63,5.08
"12:58:19.48",4.63,5.08
"12:58:19.60",4.63,5.08
"12:58:19.73",4.61,5.07
"12:58:19.85",4.61,5.07
"12:58:19.98",4.61,5.07
"12:58:20.10",4.63,5.08
"12:58:20.23",4.63,5.08
"12:58:20.35",4.63,5.08
"12:58:20.48",4.63,5.08
"12:58:20.60",4.63,5.08
"12:58:20.73",4.63,5.08
"12:58:20.85",4.57,5.02
"12:58:20.98",4.57,5.02
"12:58:21.10",4.57,5.02
"12:58:21.23",4.64,5.1
"12:58:21.35",4.64,5.1
"12:58:21.48",4.64,5.1
"12:58:21.60",4.63,5.08
"12:58:21.73",4.63,5.08
"12:58:21.85",4.63,5.08
"12:58:21.98",4.64,5.1
"12:58:22.10",4.64,5.1
"12:58:22.23",4.64,5.1
"12:58:22.35",4.63,5.08
"12:58:22.48",4.63,5.08
"12:58:22.60",4.63,5.08
"12:58:22.73",4.64,5.1
"12:58:22.85",4.64,5.1
"12:58:22.98",4.64,5.1
"12:58:23.10",4.64,5.1
"12:58:23.23",4.64,5.1
"12:58:23.35",4.64,5.1
"12:58:23.48",4.66,5.11
"12:58:23.60",4.66,5.11
"12:58:23.73",4.66,5.11
"12:58:23.85",4.61,5.07
"12:58:23.98",4.61,5.07
"12:58:24.10",4.61,5.07
"12:58:24.23",4.68,5.14
"12:58:24.35",4.68,5.14
"12:58:24.48",4.68,5.14
"12:58:24.60",4.63,5.08
"12:58:24.73",4.63,5.08
"12:58:24.85",4.63,5.08
"12:58:24.98",4.61,5.07
"12:58:25.10",4.61,5.07
"12:58:25.23",4.61,5.07
"12:58:25.35",4.61,5.07
"12:58:25.48",4.61,5.07
"12:58:25.60",4.61,5.07
"12:58:25.73",4.61,5.07
"12:58:25.85",4.61,5.07
"12:58:25.98",4.61,5.07
"12:58:26.10",4.63,5.08
"12:58:26.23",4.63,5.08
"12:58:26.35",4.63,5.08
"12:58:26.48",4.63,5.08
"12:58:26.60",4.63,5.08
"12:58:26.73",4.63,5.08
"12:58:26.85",4.64,5.1
"12:58:26.98",4.64,5.1
"12:58:27.10",4.64,5.1
"12:58:27.23",4.64,5.1
"12:58:27.35",4.64,5.1
"12:58:27.48",4.64,5.1
"12:58:27.60",4.58,5.04
"12:58:27.73",4.58,5.04
"12:58:27.85",4.58,5.04
"12:58:27.98",4.63,5.08
"12:58:28.10",4.63,5.08
"12:58:28.23",4.63,5.08
"12:58:28.35",4.63,5.08
"12:58:28.48",4.63,5.08
"12:58:28.60",4.63,5.08
"12:58:28.73",4.61,5.07
"12:58:28.85",4.61,5.07
"12:58:28.98",4.61,5.07
"12:58:29.10",4.63,5.08
"12:58:29.23",4.63,5.08
"12:58:29.35",4.63,5.08
"12:58:29.48",4.61,5.07
"12:58:29.60",4.61,5.07
"12:58:29.73",4.61,5.07
"12:58:29.85",4.61,5.07
"12:58:29.98",4.61,5.07
"12:58:30.10",4.61,5.07
"12:58:30.23",4.63,5.08
"12:58:30.35",4.63,5.08
"12:58:30.48",4.63,5.08
"12:58:30.60",4.66,5.11
"12:58:30.73",4.66,5.11
"12:58:30.85",4.66,5.11
"12:58:30.98",4.61,5.07
"12:58:31.10",4.61,5.07
"12:58:31.23",4.61,5.07
"12:58:31.35",4.64,5.1
"12:58:31.48",4.64,5.1
"12:58:31.60",4.64,5.1
"12:58:31.73",4.64,5.1
"12:58:31.85",4.64,5.1
"12:58:31.98",4.64,5.1
"12:58:32.10",4.63,5.08
"12:58:32.23",4.63,5.08
"12:58:32.35",4.63,5.08
"12:58:32.48",4.63,5.08
"12:58:32.60",4.63,5.08
"12:58:32.73",4.63,5.08
"12:58:32.85",4.64,5.1
"12:58:32.98",4.64,5.1
"12:58:33.10",4.64,5.1
"12:58:33.23",4.64,5.1
"12:58:33.35",4.64,5.1
"12:58:33.48",4.64,5.1
"12:58:33.60",4.61,5.07
"12:58:33.73",4.61,5.07
"12:58:33.85",4.61,5.07
"12:58:33.98",4.61,5.07
"12:58:34.10",4.61,5.07
"12:58:34.23",4.61,5.07
"12:58:34.35",4.63,5.08
"12:58:34.48",4.63,5.08
"12:58:34.60",4.63,5.08
"12:58:34.73",4.63,5.08
"12:58:34.85",4.63,5.08
"12:58:34.98",4.63,5.08
"12:58:35.10",4.63,5.08
"12:58:35.23",4.63,5.08
"12:58:35.35",4.63,5.08
"12:58:35.48",4.61,5.07
"12:58:35.60",4.61,5.07
"12:58:35.73",4.61,5.07
"12:58:35.85",4.61,5.07
"12:58:35.98",4.61,5.07
"12:58:36.10",4.61,5.07
"12:58:36.23",4.63,5.08
"12:58:36.35",4.63,5.08
"12:58:36.48",4.63,5.08
"12:58:36.60",4.63,5.08
"12:58:36.73",4.63,5.08
"12:58:36.85",4.63,5.08
"12:58:36.98",4.66,5.11
"12:58:37.10",4.66,5.11
"12:58:37.23",4.66,5.11
"12:58:37.35",4.64,5.1
"12:58:37.48",4.64,5.1
"12:58:37.60",4.64,5.1
"12:58:37.73",4.61,5.07
"12:58:37.85",4.61,5.07
"12:58:37.98",4.61,5.07
"12:58:38.10",4.63,5.08
"12:58:38.23",4.63,5.08
"12:58:38.35",4.63,5.08
"12:58:38.48",4.63,5.08
"12:58:38.60",4.63,5.08
"12:58:38.73",4.63,5.08
"12:58:38.85",4.64,5.1
"12:58:38.98",4.64,5.1
"12:58:39.10",4.64,5.1
"12:58:39.23",4.64,5.1
"12:58:39.35",4.64,5.1
"12:58:39.48",4.64,5.1
"12:58:39.60",4.61,5.07
"12:58:39.73",4.61,5.07
"12:58:39.85",4.61,5.07
"12:58:39.98",4.61,5.07
"12:58:40.10",4.61,5.07
"12:58:40.23",4.61,5.07
"12:58:40.35",4.61,5.07
"12:58:40.48",4.61,5.07
"12:58:40.60",4.61,5.07
"12:58:40.73",4.64,5.1
"12:58:40.85",4.64,5.1
"12:58:40.98",4.64,5.1
"12:58:41.10",4.63,5.08
"12:58:41.23",4.63,5.08
"12:58:41.35",4.63,5.08
"12:58:41.48",4.63,5.08
"12:58:41.60",4.63,5.08
"12:58:41.73",4.63,5.08
"12:58:41.85",4.61,5.07
"12:58:41.98",4.61,5.07
"12:58:42.10",4.61,5.07
"12:58:42.23",4.6,5.05
"12:58:42.35",4.6,5.05
"12:58:42.48",4.6,5.05
"12:58:42.60",4.6,5.05
"12:58:42.73",4.6,5.05
"12:58:42.85",4.6,5.05
"12:58:42.98",4.64,5.1
"12:58:43.10",4.64,5.1
"12:58:43.23",4.64,5.1
"12:58:43.35",4.61,5.07
"12:58:43.48",4.61,5.07
"12:58:43.60",4.61,5.07
"12:58:43.73",4.61,5.07
"12:58:43.85",4.61,5.07
"12:58:43.98",4.61,5.07
"12:58:44.10",4.63,5.08
"12:58:44.23",4.63,5.08
"12:58:44.35",4.63,5.08
"12:58:44.48",4.61,5.07
"12:58:44.60",4.61,5.07
"12:58:44.73",4.61,5.07
"12:58:44.85",4.63,5.08
"12:58:44.98",4.63,5.08
"12:58:45.10",4.63,5.08
"12:58:45.23",4.61,5.07
"12:58:45.35",4.61,5.07
"12:58:45.48",4.61,5.07
"12:58:45.60",4.63,5.08
"12:58:45.73",4.63,5.08
"12:58:45.85",4.63,5.08
"12:58:45.98",4.63,5.08
"12:58:46.10",4.63,5.08
"12:58:46.23",4.63,5.08
"12:58:46.35",4.63,5.08
"12:58:46.48",4.63,5.08
"12:58:46.60",4.63,5.08
"12:58:46.73",4.61,5.07
"12:58:46.85",4.61,5.07
"12:58:46.98",4.61,5.07
"12:58:47.10",4.63,5.08
"12:58:47.23",4.63,5.08
"12:58:47.35",4.63,5.08
"12:58:47.48",4.63,5.08
"12:58:47.60",4.63,5.08
"12:58:47.73",4.63,5.08
"12:58:47.85",4.63,5.08
"12:58:47.98",4.63,5.08
"12:58:48.10",4.63,5.08
"12:58:48.23",4.63,5.08
"12:58:48.35",4.63,5.08
"12:58:48.48",4.63,5.08
"12:58:48.60",4.63,5.08
"12:58:48.73",4.63,5.08
"12:58:48.85",4.63,5.08
"12:58:48.98",4.61,5.07
"12:58:49.10",4.61,5.07
"12:58:49.23",4.61,5.07
"12:58:49.35",4.6,5.05
"12:58:49.48",4.6,5.05
"12:58:49.60",4.6,5.05
"12:58:49.73",4.61,5.07
"12:58:49.85",4.61,5.07
"12:58:49.98",4.61,5.07
"12:58:50.10",4.6,5.05
"12:58:50.23",4.6,5.05
"12:58:50.35",4.6,5.05
"12:58:50.48",4.6,5.05
"12:58:50.60",4.6,5.05
"12:58:50.73",4.6,5.05
"12:58:50.85",4.6,5.05
"12:58:50.98",4.6,5.05
"12:58:51.10",4.6,5.05
"12:58:51.23",4.6,5.05
"12:58:51.35",4.6,5.05
"12:58:51.48",4.6,5.05
"12:58:51.60",4.6,5.05
"12:58:51.73",4.6,5.05
"12:58:51.85",4.6,5.05
"12:58:51.98",4.61,5.07
"12:58:52.10",4.61,5.07
"12:58:52.23",4.61,5.07
"12:58:52.35",4.6,5.05
"12:58:52.48",4.6,5.05
"12:58:52.60",4.6,5.05
"12:58:52.73",4.61,5.07
"12:58:52.85",4.61,5.07
"12:58:52.98",4.61,5.07
"12:58:53.10",4.55,5.01
"12:58:53.23",4.55,5.01
"12:58:53.35",4.55,5.01
"12:58:53.48",4.61,5.07
"12:58:53.60",4.61,5.07
"12:58:53.73",4.61,5.07
"12:58:53.85",4.61,5.07
"12:58:53.98",4.61,5.07
"12:58:54.10",4.61,5.07
"12:58:54.23",4.6,5.05
"12:58:54.35",4.6,5.05
"12:58:54.48",4.6,5.05
"12:58:54.60",4.58,5.04
"12:58:54.73",4.58,5.04
"12:58:54.85",4.58,5.04
"12:58:54.98",4.6,5.05
"12:58:55.10",4.6,5.05
"12:58:55.23",4.6,5.05
"12:58:55.35",4.6,5.05
"12:58:55.48",4.6,5.05
"12:58:55.60",4.6,5.05
"12:58:55.73",4.58,5.04
"12:58:55.85",4.58,5.04
"12:58:55.98",4.58,5.04
"12:58:56.10",4.6,5.05
"12:58:56.23",4.6,5.05
"12:58:56.35",4.6,5.05
"12:58:56.48",4.63,5.08
"12:58:56.60",4.63,5.08
"12:58:56.73",4.63,5.08
"12:58:56.85",4.6,5.05
"12:58:56.98",4.6,5.05
"12:58:57.10",4.6,5.05
"12:58:57.23",4.6,5.05
"12:58:57.35",4.6,5.05
"12:58:57.48",4.6,5.05
"12:58:57.60",4.6,5.05
"12:58:57.73",4.6,5.05
"12:58:57.85",4.6,5.05
"12:58:57.98",4.58,5.04
"12:58:58.10",4.58,5.04
"12:58:58.23",4.58,5.04
"12:58:58.35",4.61,5.07
"12:58:58.48",4.61,5.07
"12:58:58.60",4.61,5.07
"12:58:58.73",4.58,5.04
"12:58:58.85",4.58,5.04
"12:58:58.98",4.58,5.04
"12:58:59.10",4.58,5.04
"12:58:59.23",4.58,5.04
"12:58:59.35",4.58,5.04
"12:58:59.48",4.58,5.04
"12:58:59.60",4.58,5.04
"12:58:59.73",4.58,5.04
"12:58:59.85",4.58,5.04
"12:58:59.98",4.58,5.04
"12:59:00.10",4.58,5.04
"12:59:00.23",4.58,5.04
"12:59:00.35",4.58,5.04
"12:59:00.48",4.58,5.04
"12:59:00.60",4.6,5.05
"12:59:00.73",4.6,5.05
"12:59:00.85",4.6,5.05
"12:59:00.98",4.6,5.05
"12:59:01.10",4.6,5.05
"12:59:01.23",4.6,5.05
"12:59:01.35",4.6,5.05
"12:59:01.48",4.6,5.05
"12:59:01.60",4.6,5.05
"12:59:01.73",4.58,5.04
"12:59:01.85",4.58,5.04
"12:59:01.98",4.58,5.04
"12:59:02.10",4.57,5.02
"12:59:02.23",4.57,5.02
"12:59:02.35",4.57,5.02
"12:59:02.48",4.6,5.05
"12:59:02.60",4.6,5.05
"12:59:02.73",4.6,5.05
"12:59:02.85",4.49,4.95
"12:59:02.98",4.49,4.95
"12:59:03.10",4.49,4.95
"12:59:03.23",4.6,5.05
"12:59:03.35",4.6,5.05
"12:59:03.48",4.6,5.05
"12:59:03.60",4.58,5.04
"12:59:03.73",4.58,5.04
"12:59:03.85",4.58,5.04
